file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20150710A.solomon.CCA1.BHT,137.0398712158203,-320.4840697752792,0.10301181868016876,0.6848670857334341,0.095,-344.4708075351486,0.17210564802752512,1.1862298568268015,0.1075,-180.47234858116707,0.12814738835637046,1.2285190476880998,0.1325,-320.9914821615576,0.16793518020299547,0.7260900245789444,0.195,-113.63701951814352,0.24727235448421978,1.9091446230422602,0.345,-205.9402489755809,0.05106003624106577,2.762657725392213,0.4025,-232.6143718405248,0.17457617055488361,1.8974546545918656,0.405,-272.1098520258827,0.13545333413209032,1.511225404736363,0.4525,-155.91803296519691,0.10083592827901058,2.2660057799788387,0.4925,-362.3771375274898,0.20121271535744475,1.1166927376238598,0.6125
20150710A.solomon.CCIG.BHT,111.13507080078125,-284.94804965380825,0.11232586257589114,-0.009463613392078131,0.0725,-269.11281850050057,0.07545127981344414,0.6420763897479302,0.0725,-136.39508466720213,0.10268456476837938,0.9725532084878812,0.09,-242.56332220322165,0.05011147701320437,1.1107236056138554,0.0925,-277.6113726941189,0.07792227968285616,1.5393735469979386,0.1475,-365.3792868178395,0.2568197073606975,2.406131414145847,0.1525,-115.70223216702476,0.11611118562872647,1.415417766837815,0.155,-278.12308644158014,0.2592568545171278,1.5006799273221805,0.1975,-314.4731773025396,0.1571486936267458,1.7108698820889687,0.3175,-197.27203145146765,0.211669513691063,2.1580315249561077,0.4475
20150710A.solomon.CDVI.BHT,137.33273315429688,-141.42398766874908,0.0548428591502962,1.8285774341621477,0.04,-203.54207352469683,0.08884126588118534,-1.834946489756766,0.0425,-274.4301274156554,0.07280396044272253,0.5561602053786441,0.05,-246.8977582584707,0.08408873735330177,0.6409438975111718,0.055,-122.9699347155397,0.18430180500382234,1.0554799914928923,0.105,-140.4827957033467,0.10313490757689833,1.9094430321838727,0.245,-356.2863319241996,0.19699377278183056,1.0302005274196866,0.45,-221.50796157277605,0.10529371795929242,1.4783637279316122,0.4675,-181.5088167358105,0.30263670386084196,2.9894822148696187,0.67,-314.84806760785057,0.0873793224377651,2.337150357748239,0.8475
20150710A.solomon.CPUP.BHT,130.40074157714844,-114.73170817919754,0.10537712474964744,0.6635453142461711,0.07,-110.73276092865495,0.13935393599230833,1.917352971211346,0.085,-335.0417182494142,0.11154480605493758,1.2406099087515947,0.19,-388.58926929126756,0.10953138856766192,1.5769504888024541,0.2125,-355.44514815538736,0.09441378941049582,1.3202145615450216,0.2275,-210.4450454477316,0.28987341227258373,1.3134778899146984,0.31,-177.56458195631018,0.12598334893732677,1.1665444105233962,0.325,-269.9116086238329,0.08953410868567985,2.2511113778687295,0.5375,-236.34981165212253,0.223033336099502,1.6553241025126029,0.6275,-136.7029600679839,0.08136990299641753,2.0971404343744915,0.6525
20150710A.solomon.D58A.BHT,122.6216049194336,-339.4980016549421,0.1012041545236531,1.3709073024546856,0.06,-294.8570306379334,0.08815155060009906,1.5535256596836204,0.08,-271.3906093822153,0.1034537882346953,1.2052073634582317,0.12,-340.13741203654826,0.2127717450628818,1.3834173094703959,0.165,-233.94434725327088,0.16314651653487616,0.8911114207512413,0.265,-322.2960880437731,0.12936423875183067,1.4641929736051473,0.3,-372.6624714223496,0.3501180856396683,1.1624298576092207,0.33,-133.59976023563922,0.16237318229998932,1.5994317428059228,0.44,-191.11937756833169,0.10279432747232511,2.1624381844966005,0.5025,-156.94074708494202,0.14631208344954383,2.676886561971577,0.5275
20150710A.solomon.D60A.BHT,123.9152603149414,-222.00228271791792,0.11817191654638305,1.7299051796191127,0.0775,-254.66370747382905,0.1897473073716683,0.9584780405782086,0.1725,-157.22906284021673,0.19274439917702813,1.3447786443407237,0.1825,-391.9465284585589,0.10989918925692178,1.6673874445178318,0.205,-222.7436687420691,0.22829617285370948,1.7835626486790783,0.22,-279.3897365623437,0.10328895304047633,1.9463987086441328,0.2875,-333.4191292455398,0.3023128459037266,1.2041347371810107,0.3275,-299.211803680137,0.08576627668809196,2.012700701589454,0.3725,-357.2464556904396,0.16702146462493075,1.1295073333307548,0.3825,-200.41828977154617,0.0757840344280367,2.4738720115391932,0.41
20150710A.solomon.D61A.BHT,124.24164581298828,-304.03679508844897,0.1010706209807844,1.8125073966656036,0.075,-184.53892677919902,0.1333067730535889,1.2563263147833195,0.0875,-185.02735634362682,0.10751455587306191,1.2813405892820497,0.1075,-201.5296660728917,0.2053945068850821,1.4102315271642603,0.195,-156.95390940112065,0.16506529680422702,2.1130330388081506,0.1975,-303.43557481489904,0.16476559269807423,1.8515965591515007,0.3675,-358.8095916475621,0.06853211078598127,1.580885549898027,0.3725,-224.7965245237514,0.17219841219404677,1.1385896425028785,0.3825,-132.02609088174592,0.10367153831359811,1.4958319231980823,0.4575,-262.5712373123181,0.11582795885205609,2.010226132396386,0.715
20150710A.solomon.D62A.BHT,124.98794555664062,-280.6306713210196,0.09465153594686873,1.147768855428696,0.09,-260.4679357431711,0.1252522527615136,1.8651716433429077,0.1875,-151.2102945522667,0.1013229062197188,1.4803714987316046,0.2125,-306.0853135113788,0.18569632397396438,1.4085801887860032,0.215,-204.74607636949023,0.13410202864655324,1.3430779135678013,0.2875,-229.31138268651355,0.06183062283892542,2.416879232154154,0.2975,-279.66675766214917,0.3838364153963104,1.1296084658104215,0.3275,-172.08056196947373,0.17052981940823095,1.7205247704371793,0.47,-336.50357194127605,0.20319574137998178,1.2236407294987837,0.515,-363.58254203998246,0.16941946031670535,1.7643475804947302,0.775
20150710A.solomon.DPC.BHT,128.4758758544922,-342.9811660366667,0.13958561988260812,0.9397360088734357,0.0775,-369.87615525646225,0.09907850444433898,1.3445202178345057,0.1075,-106.06941374493499,0.07951833553151462,0.8352647377213887,0.1925,-134.00747810986906,0.18573931705895125,1.4987891839861398,0.2225,-389.3273021408306,0.1879575610211266,1.936909062347551,0.2325,-158.53088254462176,0.06141594185907847,1.8171324726720115,0.3325,-258.19821114673806,0.2292234490472262,1.336784872512842,0.345,-204.27455434673882,0.0590214020052423,1.9852400427528019,0.3575,-284.61434427263094,0.11861984218349317,1.8039494583340967,0.4725,-227.66696769042335,0.2114510289054912,1.8870417087816687,0.6
20150710A.solomon.DRUM.BHT,130.2314910888672,-177.49816983686947,0.08758244793748435,1.3248070632760633,0.0475,-199.7854792498599,0.06890399648585586,1.374660702059245,0.065,-128.08322192815803,0.09178149660605654,1.6995674335678523,0.2975,-198.87682926374055,0.3926540038902583,1.3949392306015775,0.34,-356.8148607550943,0.18350811185794969,1.0436119819232401,0.405,-382.13928253643763,0.20972913371177632,1.2980003072079496,0.4325,-151.94530053462614,0.11148714759983995,2.123569144125725,0.455,-269.5543254161175,0.317397247470427,1.6389181914628808,0.6725,-314.6415949993149,0.16444242543711463,1.6932281665118565,0.69,-230.28818568855576,0.15371102300216227,2.570736076466315,0.8325
