file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19880112A.kermadec.HRV.BHT,119.97132873535156,-283.90486034938147,0.10765871411679045,3.6196715545289275,0.0875,-142.43191119973972,0.14617672202118986,1.0941686652164442,0.11,-195.78200358739758,0.1718890933978663,0.9983179761412413,0.1775,-380.71458211325086,0.23521460714034015,1.0443066583460174,0.2,-98.30487607808823,0.15470442408882165,1.6964788866496525,0.26,-229.81033513211094,0.06393192469261112,1.8492324703121674,0.305,-141.7443297153003,0.10713350480330384,1.1152782623542636,0.31,-358.4094901288926,0.08276995457055719,0.9086843989328027,0.325,-252.72346218954576,0.2235341636294815,1.2556088835773784,0.4,-283.5301112014454,0.08275183407259178,3.6398982154834725,0.7575
19880619A.philippine.HRV.BHT,124.1461181640625,-174.29840708715284,0.08608971981680102,1.600594574429868,0.07,-91.38577518462739,0.118145202281003,2.6847291507674007,0.075,-314.8685566273592,0.1695601997440337,1.2025029021161242,0.11,-211.69911190789418,0.06601878426865423,1.8497857269229518,0.1725,-291.2997398182183,0.16214851022983418,1.2827667317148013,0.2025,-350.09226284198724,0.07837202583165755,1.5476233724014592,0.23,-371.8116608590912,0.12205055097453488,1.7936559150096727,0.3625,-230.06584871559198,0.23843211314902227,1.3098873589479623,0.4075,-174.94729972217738,0.16815958253182042,1.6401456085309738,0.5425,-135.75044767103765,0.13949600264108938,2.0022474066235842,0.6525
19880619A.philippine.PAS.BHT,107.16950225830078,-345.9815853437233,0.1330194943797113,0.7139433537940877,0.11,-284.66481438994253,0.22224103851852336,0.7403639024123699,0.125,-223.82417263049473,0.16302865947613196,1.0732226087864951,0.1275,-152.89899481172728,0.22032345260580757,1.1921483450172068,0.14,-223.16269563806236,0.11885195677778107,1.0995549215835343,0.145,-345.31733676253714,0.1997177907086014,0.719209939584015,0.1525,-321.31637285423176,0.12305419858531895,0.9963027799019835,0.3125,-129.3609046411146,0.08151996414231481,2.7934007714936393,0.45,-179.18949147161405,0.0840558164234056,1.942744399781535,0.4775,-259.84191084456967,0.0664259119064385,1.4096748242354253,0.5075
19880704A.peru.INU.BHT,148.97430419921875,-219.59130590132057,0.09128300416188544,1.1518719143945397,0.035,-185.62534712836563,0.08968568441427989,1.1713867463055079,0.0525,-314.24324433844555,0.10528853219144592,2.095047652508097,0.0725,-239.0344721476217,0.14671904469077268,1.7182903669940714,0.0975,-350.27648483744787,0.09823581990713459,1.0889300414026062,0.1425,-315.1482208005129,0.2334148094092694,2.1744303868856574,0.355,-135.17987703774196,0.24460329887725657,0.8226956878314617,0.43,-238.30119338176104,0.21232125609560035,1.774606539257409,0.45,-165.4027146194058,0.11558667789891158,2.4866096896750896,0.465,-371.91551354464406,0.1846503291070138,2.218188545279733,0.52
19881010A.kermadec.HRV.BHT,119.98834228515625,-179.75660838654767,0.05704604449973331,0.6179839998748199,0.07,-98.2225547005109,0.0786161589641178,1.5765805993337558,0.085,-228.83994786688385,0.12672098026105943,0.8996141928634405,0.1175,-330.89689303423586,0.16620529914274462,1.2407161928181252,0.175,-383.1151300486891,0.22731774510935188,0.9848852802285484,0.2475,-254.5616764918759,0.09593647545895145,1.8232460055832322,0.3225,-199.7564782872009,0.1382206411685553,1.0975847068218096,0.49,-356.0708778908335,0.07646026899182977,1.54101167724988,0.5125,-141.6618474020218,0.2723238177278029,1.2501765550239756,0.63,-283.2144362317837,0.09444858636855329,2.5698911639519215,0.74
19881117A.philippine.HRV.BHT,123.41848754882812,-304.3792524147021,0.21037560374757985,2.6645430374193992,0.0625,-263.14727293317196,0.1669251622242933,1.0562677959786342,0.0925,-355.43390258074584,0.29418465193130744,1.3270364251444577,0.36,-139.2442899726061,0.3818982718452112,0.9323357496202895,0.3975,-285.5297019359998,0.18747916455448826,2.5898897112951125,0.3975,-323.22923299857365,0.25540298448060433,1.8148680685750522,0.4775,-239.15973132325865,0.12352360611685044,1.44525334199233,0.4975,-377.53018283801805,0.22760581762161558,1.2135416776255477,0.53,-204.8720341504708,0.2323455894602751,1.3399389159383894,0.535,-162.4528021288216,0.11270059322000511,1.1310046730054482,0.6325
19890310A.malawi.COL.BHT,128.83311462402344,-381.2717821717261,0.11555659363677628,1.0489942652922684,0.0825,-104.73997652530272,0.14883245968762268,2.0377930525287997,0.1,-381.75119680290857,0.16671162004854784,1.0505581364587349,0.1375,-178.4165812500522,0.25257641092678224,1.6616920541313882,0.3825,-216.4193466376302,0.08091024158406147,1.5105810418955883,0.4,-156.0778660093627,0.13438660642783556,1.7618589621277347,0.4425,-316.38286468777284,0.05705917927529672,2.627700227474954,0.45,-355.65906439597745,0.3585994211070612,1.1555760248557765,0.4875,-273.04124889756787,0.09427123782080796,1.6566466712259373,0.49,-240.07335635844981,0.20415628518764853,1.7488202001185573,0.555
19890310A.malawi.HRV.BHT,110.88754272460938,-387.2031319564666,0.14122179763764986,1.0627190724307696,0.1725,-341.50630174606545,0.10481942777215986,1.6887902777172592,0.1775,-237.58652932047625,0.06028554924442625,1.9290764093814536,0.185,-320.69979534974357,0.15760318205766838,1.7722506167886123,0.2275,-186.58479879242276,0.16364736453069037,1.2418265071195378,0.23,-298.0707820845572,0.0677336580985805,0.6874525994732327,0.255,-214.53410317851245,0.2841535446959025,0.5638359763274604,0.2575,-361.89411470378644,0.14966611559151477,1.6396824349086554,0.4575,-140.87247581744953,0.24292616111811716,1.361689450218962,0.5375,-260.5763117334518,0.08218341494720646,2.270738401804843,0.8525
19890415A.china.PAS.BHT,107.09325408935547,-127.32748857798975,0.09355669453706436,0.8621210437929198,0.0475,-311.1292232166626,0.10372463030773875,-2.2834879809007025,0.055,-122.66146661509282,0.10512058116034088,-0.018031110285283473,0.0575,-126.65724105834602,0.1418860767217531,0.8511286529947087,0.085,-303.40741485994795,0.16305579332377088,0.6652216823164295,0.1075,-172.4150256340289,0.21117835848876265,0.4795707043757883,0.1625,-232.14338809166406,0.09164215154271593,1.3263447329529436,0.28,-187.43283346560878,0.24079208354400558,1.1723012294458368,0.555,-281.86064068308485,0.12387780499137802,2.2502072667259387,0.5775,-333.107673855831,0.19123216595636106,2.7277356129031216,0.8075
19890531A.newzealand.HRV.BHT,138.4233856201172,-253.52598504066285,0.055215395842339275,1.5607562446975245,0.075,-153.88840815424584,0.1304535072473269,0.8049012460531361,0.08,-295.55458605922615,0.08558068979032593,1.0981982234817855,0.12,-166.67734470609267,0.32823748787631846,0.8523956019598689,0.16,-210.78164657813545,0.07902966100499573,2.1238722613143763,0.24,-253.05571664809983,0.14614810263018208,1.5779441207580407,0.25,-364.2010128012584,0.07305222629003745,1.6740340340088948,0.31,-110.23883330409302,0.09586170396811339,2.864055865412468,0.3325,-384.3998677418838,0.24015819441650135,1.0674590859219364,0.4025,-324.177207911243,0.15640447158789805,2.1608974036482387,0.8125
