file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.KBA.BHT,125.34249114990234,-167.3974543803585,0.07819690217407764,0.9765715728450318,0.0475,-253.68163565855582,0.10116387153072112,0.6883839206931961,0.065,-249.76278249876646,0.09856592970003047,1.1578373309693413,0.07,-166.64239311152926,0.1858732211096377,0.9790594348251546,0.1375,-199.11908718804705,0.05725794323008024,2.0023159289563512,0.215,-291.28372562660417,0.34080691759748244,0.8224103190155977,0.37,-225.90539892395591,0.04331739221417935,2.4698862504673396,0.5125,-366.0709634490103,0.21756746788679815,0.9402038188462515,0.545,-333.8324203861116,0.1526700824016883,1.2762697554959286,0.655,-134.77804214929012,0.14491659347249283,2.078229101189116,0.715
20110616A.png.KHC.BHT,124.02098083496094,-253.33468674879634,0.10748675512584481,0.6250483147705747,0.065,-300.1910789332205,0.07668185545109528,0.41231352078066,0.07,-360.37605119504406,0.09283054855035237,0.5057543573314814,0.095,-310.2837914145832,0.07925642086329729,1.0986015468053352,0.175,-254.06760161739874,0.2814938310922238,0.6274318878775564,0.2225,-157.58153211383592,0.07341504389177038,2.099263372987942,0.4775,-189.8403491661756,0.10048250844422389,1.4796985319680516,0.5825,-227.28812046215018,0.12376159677148717,1.3502969052429403,0.6125,-335.69913015672,0.139105133707438,2.879614952648856,0.6175,-122.54128819419259,0.17005712250705882,1.842752468201732,0.6575
20110616A.png.KIV.BHT,107.37271118164062,-163.2728439881219,0.12277439559031926,-0.46974449797048096,0.065,-179.2197796790298,0.109560428884376,0.4230362861472904,0.1525,-323.9410241165518,0.07751306139267558,1.1893871005443521,0.1625,-110.18613853668512,0.0814095559868664,2.345112081711917,0.2225,-243.67496728939054,0.05871484230538297,1.2440783529528765,0.265,-268.84765669973393,0.0345373785681742,1.4810334570534238,0.32,-211.81372258503978,0.17543308335076618,0.4653965996901681,0.375,-140.24470481830986,0.11755469083165986,1.5505264944131751,0.47,-293.88005179382355,0.07195508615299637,1.3396134437757592,0.6425,-351.73164270038313,0.13185659239107436,1.5793279584816537,0.8025
20110616A.png.KONO.BHT,118.9246597290039,-132.27663269042625,0.07067850850395078,2.0936284025635103,0.0325,-376.7474990395938,0.08973344826230238,1.9125869776800337,0.0425,-339.00532247106185,0.05922998770485573,1.0776503293032749,0.075,-247.7811114188138,0.04662195491299157,1.2436166452434687,0.445,-204.40815557007247,0.08170174479577594,1.1329538536635315,0.465,-376.22992726987894,0.16850394410746022,1.9165133941853785,0.475,-292.6896392038435,0.10418287059920882,1.4160536396656338,0.4825,-130.0199629848645,0.15572319796550924,2.6683390947288474,0.4925,-339.49767257670976,0.0741267200055052,1.0834119242255498,0.515,-171.1093274376232,0.11031197846773927,1.7372144684241364,0.5275
20110616A.png.KSPA.BHT,125.22433471679688,-140.363439508621,0.08221510274002986,0.6204703896711237,0.0575,-377.5607791444737,0.20641142872155482,0.26178173106647645,0.0925,-296.3662301615651,0.2200291024423042,1.1135869791185242,0.095,-388.0014932991369,0.2600541225619968,0.6977424053305257,0.23,-150.72559017397674,0.1916755134064234,2.147795531299156,0.2325,-172.0611436087227,0.1960553941722221,1.0242902697531173,0.245,-326.9813015958804,0.09614504629551186,0.711682101739941,0.305,-277.0480555394366,0.12878887951185028,1.2807745302664832,0.33,-248.48805175871573,0.09192376508368563,2.154636832098001,0.3325,-219.91054119418638,0.06273864780848074,2.2267762560405533,0.4575
20110616A.png.KUKU.BHT,151.72671508789062,-199.4625231933568,0.08002022058194974,1.6307020303070443,0.0625,-159.67944508705483,0.10930546943256882,1.3442487211471847,0.07,-140.3301032839364,0.08326736037332944,2.069794703150153,0.0825,-179.1352962104019,0.13319641598062884,0.3716201869033245,0.0925,-139.86849154065453,0.16412738024104628,2.087079453977066,0.195,-353.9736350070341,0.1345536990492244,1.2345418858770987,0.275,-114.99527710596334,0.06783989047711797,1.9139740813186832,0.375,-197.52134706534477,0.08014147597945281,1.808727288711329,0.4325,-239.85300349106933,0.18933712701868816,1.5852423792860737,0.6975,-280.0005393802944,0.19569085383540682,2.0071804230413552,0.925
20110616A.png.KWP.BHT,118.68463134765625,-126.05031571821365,0.127729046389219,0.6752198082687165,0.055,-103.9620427361811,0.055896277917352875,1.8605142628247688,0.0725,-322.4776347186107,0.17849050170146877,1.4566058226358087,0.0925,-213.98145315975742,0.16510975392239066,1.140270137682337,0.145,-259.0737858386691,0.20466156920238318,0.31422639734863206,0.16,-164.02038226800607,0.056749579677714185,2.0884080204479187,0.27,-212.04122579213796,0.10427172368772154,1.1829895315392638,0.3075,-363.54962635654914,0.04676975327728345,2.149897626560812,0.32,-321.75078609700597,0.04391537233405949,1.4742588344901075,0.5575,-278.6216121861936,0.13267108880833484,1.0790799053265212,0.7175
20110616A.png.L31A.BHT,108.6965103149414,-293.60498204421856,0.09643709518116912,0.960891765052528,0.0625,-293.07417313480244,0.08228018178372352,0.935756228089851,0.0625,-219.7347429411728,0.11064847919464028,1.392512565628836,0.07,-271.85743802536206,0.23331150779017445,1.6643789703678162,0.1075,-206.24410256833863,0.19741920595529916,0.9836461614961307,0.115,-324.5927851929147,0.19993169782798287,1.2760174686356511,0.27,-271.0071899922,0.1117529322053696,1.6827535076632514,0.34,-126.07392352149219,0.1353851955147496,1.406577949394094,0.535,-158.41192180869683,0.06602558692379716,2.3954138740793907,0.685,-358.4663722876988,0.6759922910446753,1.188390304922055,0.7875
20110616A.png.LRAL.BHT,119.70933532714844,-193.87384794746686,0.22183191615944506,1.3104431040375042,0.1025,-395.2376878801049,0.08155198878752896,1.8314061012048817,0.1225,-161.6086532105307,0.040486910678200795,1.245301989733895,0.225,-346.15102645537496,0.2011104443848806,1.4000037166520545,0.2675,-312.5278296610045,0.09416905215434418,1.0294257462790313,0.295,-192.17247940073287,0.1873844016007618,1.3401428158947146,0.31,-112.52730446202031,0.0876961257943121,1.1986722814149602,0.35,-363.9835375544309,0.35455185046649607,1.4598221592211564,0.385,-236.45127230088104,0.09670415858302445,1.4759996147250674,0.62,-271.53629510280496,0.2007874631656868,1.9246765345588706,0.635
20110616A.png.MACI.BHT,154.88539123535156,-157.9310765162724,0.0607373369572644,1.2363413099354645,0.0575,-320.41743694802915,0.13104666560571177,1.2865209342299977,0.0575,-182.78683468500506,0.047175917136995364,-0.7177703023300019,0.06,-228.31543070475024,0.16501811563258026,-0.8986311631843856,0.0675,-375.38177676866326,0.0810206402738545,2.0192740498328874,0.2575,-113.09823594614477,0.1953700869339889,1.8367734582009843,0.32,-289.56402520953884,0.092878509483953,1.3129969893774969,0.515,-176.25760395572726,0.20079812057936647,2.6896561290536214,0.5975,-317.82507757574547,0.1525356513146035,1.6043231962056503,0.6925,-247.1970946894209,0.11569760185574006,2.2061545022789435,0.8225
