file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19880619A.philippine.HRV.BHT,124.14604187011719,-93.60509821984078,0.12200304762562302,0.1293342825956895,0.0775,-93.1515879480462,0.08482003891939635,0.13466348400418296,0.095,-314.4582467064971,0.10990369060420904,0.05804626404000106,0.105,-294.7224147770955,0.13393487177340838,0.06322076529419624,0.1625,-213.91644005832427,0.06529878686769494,0.08836485403704433,0.17,-354.40053727727224,0.08408280108751125,0.07320815456675349,0.23,-375.9547693364933,0.06913085889203022,0.10367812826279914,0.305,-232.3214706250839,0.24851005220583539,0.06283293382746268,0.4,-177.1328850815047,0.16390331737650063,0.07841758272013795,0.5375,-137.9470166267443,0.1419311174121572,0.09567016964745721,0.655
19880619A.philippine.PAS.BHT,107.1690673828125,-300.21046274185176,0.07277138634693137,0.0746224242810013,0.0625,-344.15114536672024,0.0928143806155027,0.0836241851671031,0.0925,-282.53301167294035,0.17021021655215784,0.08808936930882444,0.1075,-220.73290645061655,0.13339676333672446,0.12772327115920837,0.1175,-149.5307152662012,0.2108398996370976,0.14069798393843724,0.135,-219.85635579651728,0.24231067525882957,0.1304484822950525,0.22,-319.6672802576652,0.13148951189638827,0.11765888052251641,0.325,-125.92595838217773,0.08375893532407952,0.3289607116270945,0.4525,-175.9650088215218,0.08289595617485192,0.22927239418236653,0.4775,-257.2239146036292,0.08639723978777736,0.16682802660225232,0.545
19880704A.peru.INU.BHT,148.97430419921875,-186.26679226875302,0.10001130236001145,0.07430635600869313,0.0375,-222.2035568766296,0.06267647231594879,0.09187685214603257,0.04,-239.87454201547723,0.0809919647853468,0.10820891038309396,0.0475,-185.83196198748,0.13635217886212697,0.075945753938635,0.0775,-352.8148503178456,0.10742422383434379,0.06902129998817967,0.1525,-317.32806923536407,0.2625178512444338,0.13884785676410516,0.365,-133.87811225933393,0.22416246539119256,0.05307419810932571,0.43,-164.7580625189489,0.09623205541441711,0.15703136729864486,0.445,-239.0605395643239,0.2703059587179814,0.11312972534213374,0.4925,-374.5710917672859,0.1846134976508983,0.13948085490660428,0.52
19881010A.kermadec.HRV.BHT,119.98826599121094,-176.34851761698724,0.10655340695376157,0.07108308349049072,0.05,-176.99420719631016,0.09679257963492373,0.07429257918606127,0.08,-329.1048305161621,0.08217368489817979,0.1459532557553968,0.115,-226.33161067269066,0.09642231442696345,0.1073949424593429,0.1375,-252.18673311182948,0.11956849995213283,0.2134229120530417,0.33,-354.4410636816321,0.059205865849753875,0.18146832300110471,0.4425,-379.65094064233006,0.1898744377316485,0.1245763328611749,0.445,-197.06228361087184,0.14123878916398747,0.1294161916461554,0.49,-138.68417397669282,0.28574574954259974,0.14695138752699932,0.6225,-281.04524959011655,0.09314764659843,0.30442313168442875,0.74
19881117A.philippine.HRV.BHT,123.41839599609375,-95.33107138061519,0.11558122202609267,0.053647254549780504,0.0625,-307.7999074422396,0.15798469792645317,0.12319335006209285,0.065,-359.5034725099802,0.25712125770237865,0.06026904487448257,0.3625,-141.05317141558783,0.35473318980465485,0.04216047405688343,0.38,-288.3572560274042,0.15932221714099187,0.11857209635948808,0.4,-381.25693767238977,0.19634033142913385,0.058172868126628335,0.4075,-326.96857331507493,0.23648851500602588,0.08353613555103871,0.4775,-241.01053034350275,0.122688372796882,0.06510671290609744,0.5,-206.69948899323975,0.23310657840088914,0.06042321670172378,0.535,-164.30618490955186,0.11119401636556527,0.05109275077756991,0.63
19890310A.malawi.COL.BHT,128.83311462402344,-117.06868249045482,0.038637494684924036,0.03358004503745652,0.045,-377.5289825390686,0.14131426916364442,0.036632172768395005,0.11,-352.32589352415954,0.16478154762374744,0.041922670924928636,0.1725,-351.6391000466687,0.16614577534667282,0.04170614879079848,0.315,-174.53064853767958,0.22177051236283046,0.0597695910729019,0.3675,-212.31949480424325,0.08073989274119615,0.054168075123335234,0.405,-152.29430486243322,0.13992781383052053,0.06277425774380725,0.4425,-312.03887005594856,0.05536770411657861,0.09472597854296483,0.4475,-268.63390361796587,0.09219259631181337,0.05952564845821993,0.4875,-235.9193428433262,0.21603936981146682,0.06295878563793357,0.5575
19890310A.malawi.HRV.BHT,110.88754272460938,-313.8190655274958,0.15198363613942492,0.09846237219056812,0.1525,-233.88356108633246,0.06366472443875178,0.10658528391691519,0.185,-334.66264146139497,0.11811320484440356,0.09668716903077815,0.185,-292.6240683492025,0.0482335486667305,0.03743042656004656,0.1875,-183.07701439377334,0.15390450757295066,0.06914038609615186,0.225,-386.94767977377853,0.1305662979204761,0.06088504183784537,0.2775,-210.88129525011732,0.3823322705385694,0.031654912109736436,0.3275,-356.4206077213426,0.18558678937505624,0.08479057281158954,0.515,-137.88094050948308,0.21298432049569857,0.07531991960027563,0.535,-256.60336846560705,0.06259825284160168,0.12625426208868457,0.8025
19890415A.china.PAS.BHT,107.0931396484375,-305.68564659465443,0.08450855858422392,0.07736039998169313,0.055,-312.70702029636925,0.17054271491963652,-0.2606876981263599,0.07,-129.5937158857073,0.08628991512348924,0.10410615937260066,0.07,-130.08693009969346,0.1814948865528014,0.1053101282570981,0.0925,-109.83687248229978,0.016556932747760458,0.16663796229876082,0.1,-175.04651994807642,0.2007613887144859,0.05786042428948241,0.16,-234.37238944598604,0.09601850318203696,0.16081593017823115,0.28,-189.99350130305226,0.2406826630191491,0.14325515552420012,0.56,-284.23046085800956,0.12317752183382442,0.27578617592515986,0.5775,-335.42449988996424,0.2060583997488168,0.313727978794069,0.855
19890531A.newzealand.HRV.BHT,138.42364501953125,-163.45809810720385,0.12488677979475872,0.020850802481861764,0.08,-152.41583043878725,0.12703672746030328,0.03791630824659732,0.0825,-293.94775559617125,0.06490720207632517,0.05161411601723976,0.115,-165.50047331400862,0.4161297771586192,0.04230502517857953,0.2025,-209.27621298444896,0.08211248163136244,0.09919857943413676,0.2375,-108.72634225942318,0.09992879780625244,0.1340500632516908,0.295,-362.2715837864372,0.06632424379962931,0.07825156953246429,0.3075,-251.6056720089543,0.23525828901741946,0.07395444027444384,0.3225,-382.24613381174413,0.2724582734172864,0.04975688409610019,0.4025,-322.615152517601,0.1590316142678619,0.10144137139704176,0.815
19890531A.newzealand.OBN.BHT,147.4014129638672,-379.17871545155845,0.119280975105703,0.01845071292292466,0.1125,-281.19323985624317,0.198705202064838,0.010702547198136621,0.125,-179.9616637083075,0.11242787597701256,0.045120529818486854,0.1375,-237.02234154415538,0.13557237348475001,0.032080162530670066,0.145,-374.42266149655694,0.13015762149450003,0.02389102576262378,0.21,-311.69429008455836,0.1566241733349556,0.0263983652121,0.2125,-109.31785735876662,0.04078786548808065,0.05665417352811729,0.23,-257.90726738792773,0.07258666040676329,0.05509064253956902,0.26,-148.378930743468,0.3618822331936809,0.03464090756850815,0.295,-200.41303554917957,0.17699723980608897,0.05473771497379467,0.68
