file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130208A.santacruz.ODNJ.BHT,119.25839233398438,-253.04341577148435,0.05520396207696741,0.027711309240544494,0.0625,-288.8844920296823,0.10063476072249182,0.026466557308507468,0.0775,-111.86713000243566,0.1810914932799273,0.06716018735018713,0.1325,-163.07664707545877,0.12533134383870484,0.08204166171525083,0.2025,-235.36643192755807,0.154492983986974,0.05404158934354996,0.2425,-364.8856080442667,0.2154647761759871,0.03276440755088931,0.25,-386.1347722448854,0.03579772615906292,0.044579492227152746,0.2925,-184.64440488639275,0.28386812440519765,0.06519462589963923,0.4825,-137.20519175021178,0.10335289128505228,0.10207934296122516,0.4925,-313.59520129188894,0.2531105284355725,0.050721994815080745,0.66
20130208A.santacruz.P42A.BHT,107.45469665527344,-183.9027660761561,0.08799220630509705,0.15572619296621462,0.0525,-336.7374044577281,0.11133191280474454,0.037271469856233315,0.0675,-337.156314729411,0.08707970815208589,0.037764706664641795,0.0725,-183.5059281155041,0.1290485247673685,0.15191662333961017,0.0875,-253.43129861378992,0.21554752811703098,0.1672144311458081,0.185,-230.0150986721349,0.08715056541789447,0.1722592224415111,0.43,-124.7134911755465,0.1372495415613285,0.20598287274578994,0.485,-184.69502416528078,0.33204591758293145,0.1575003068374914,0.5175,-149.28951699052539,0.10479798777876959,0.15667725621055795,0.6125,-371.712147614045,0.08284111539027979,0.16642130772963915,0.71
20130208A.santacruz.P43A.BHT,108.0899658203125,-302.2564405247222,0.11394953696613076,0.0377198860053335,0.1075,-274.96598460674284,0.2339050907156238,0.0895192152318984,0.1125,-339.3533382352554,0.252696057600616,0.01848569657426442,0.165,-221.2508006391016,0.10104063579656905,0.051112434552602844,0.2575,-255.28981464649476,0.08519054722602383,0.0795966262801148,0.315,-275.9876632766922,0.14342010387632118,0.09228389512096423,0.375,-126.83656232599168,0.15601393092832702,0.11494650866935802,0.44,-372.42704839718033,0.1292708499439743,0.08251411289963496,0.5775,-187.96339335453052,0.19128972028955682,0.09987904539338129,0.65,-152.31181568833966,0.11824630924346537,0.11092205912082818,0.755
20130208A.santacruz.P45A.BHT,109.4656753540039,-229.02267547845838,0.08833453572285577,-0.03433024848498215,0.04,-117.62052320241924,0.0761889803580092,0.0381094011524311,0.08,-143.77149126168456,0.08558374312783719,0.06515918167112615,0.0825,-357.3278393777432,0.1304896377857798,0.05884651779264422,0.135,-330.99844908473244,0.23240474284572046,0.05696103753678826,0.34,-193.28486838589467,0.08211095571312917,0.08526347612391924,0.3475,-271.2880588906329,0.22124895689878626,0.0387922531011687,0.42,-120.1666679311104,0.5444309310611221,0.07016091297833792,0.4875,-296.7802356598834,0.15979019493819518,0.06238933214024898,0.5025,-379.3005205863115,0.06766542779438087,0.0855423160548332,0.5225
20130208A.santacruz.P46A.BHT,109.87745666503906,-213.38311265707017,0.1734922791028885,0.054917610959102255,0.1,-220.81994452047348,0.1608541994780652,0.07618677880902722,0.125,-360.3858099561313,0.08296972567359691,0.10432754606719016,0.2175,-121.92678552302448,0.13770132683596303,0.09415229120066598,0.275,-269.0749233622136,0.23771730037021815,0.07284829505183736,0.2875,-241.5263542414971,0.15476493179499437,0.0891409339536705,0.355,-297.56011619545416,0.13932213762727733,0.057338849265251714,0.365,-144.1366614207344,0.32080389251652713,0.08173381253975598,0.3975,-382.7713820870706,0.15297130803447814,0.09169394654503267,0.43,-182.12577274943115,0.1746681076872159,0.0739505538112355,0.5825
20130208A.santacruz.P48A.BHT,111.26053619384766,-303.7182461928044,0.08141418513989433,0.02933125915249207,0.07,-277.883798039344,0.13074607277231445,0.04131864119250359,0.0775,-186.2206612881861,0.09701789116649505,0.026234019353784915,0.095,-106.390101894434,0.1309561599030296,0.14246206318738847,0.1725,-391.84382202685634,0.040264231407538646,0.07762424191955442,0.1975,-367.47414119710095,0.08142247340537552,0.08352207712995224,0.23,-327.67027599137987,0.1262910704285744,0.05555529489697709,0.4325,-220.26715581875794,0.12824643414261136,0.10627999427058388,0.5425,-149.62093580403481,0.1477111934975076,0.06597668003531817,0.6225,-249.48624296823132,0.10236457369763022,0.12270929414627198,0.6925
20130208A.santacruz.P49A.BHT,111.80381774902344,-271.5742011910393,0.120910525041267,-0.006520691343979365,0.0525,-329.8606938464301,0.12600262365371362,0.027788342712538935,0.07,-328.8926631450653,0.10730033623950115,0.02660312201234405,0.095,-278.2388775335304,0.09843079930066401,0.08355813569054452,0.145,-391.4734920159329,0.17325217679078558,0.06087724825080077,0.215,-369.01069650304316,0.07718627819895153,0.07922434093756828,0.3125,-299.9617984652933,0.16748309907127165,0.060373902832048215,0.36,-148.80774918317184,0.06178703947730339,0.06921667857524043,0.49,-251.9478874107494,0.06388319845701804,0.11470505092729118,0.51,-190.9637604760487,0.17088877117203694,0.07328283659308943,0.8425
20130208A.santacruz.P51A.BHT,113.08545684814453,-305.831166523695,0.07846753909142624,0.052997661524309604,0.055,-258.4622383435567,0.07335179271925825,0.0720163128089739,0.075,-334.53692681789397,0.10920039704804814,0.05977764760123334,0.0775,-396.2730247199535,0.16437177827200897,0.08995772489687613,0.0925,-257.93776093004624,0.1539534838029427,0.07211055024941776,0.1975,-377.0835262762755,0.1458433946319022,0.04542761184284808,0.2,-284.3788609182634,0.040842712031246106,0.12770119843564057,0.2975,-230.7915846658715,0.14067321894384993,0.07573667294409045,0.48,-197.33710263973498,0.07813200579805443,0.07392863712748257,0.6225,-151.51779450845552,0.07396552457329394,0.09517166369833305,0.71
20130208A.santacruz.P53A.BHT,114.37196350097656,-218.58350748190514,0.13219537853465854,0.04433142889706822,0.065,-354.1469480923244,0.12963439367590654,-0.036950251192749146,0.07,-260.1006351134356,0.17748090034572683,0.04753812051577491,0.085,-382.94138338195313,0.12203991997023048,0.05450048679675432,0.185,-139.2842413627012,0.046594096852987654,0.03527284208760623,0.2325,-258.92109875273707,0.05985404246244528,0.0499486008568514,0.25,-219.55738245153566,0.1833528216031656,0.04599909221331178,0.4225,-329.3936041530119,0.293253812628717,0.05449573668087448,0.545,-286.04766695055093,0.13549726799332798,0.06156599986779821,0.55,-184.253955737037,0.23242554943921548,0.05257129095685094,0.5575
20130208A.santacruz.P54A.BHT,115.0586929321289,-280.9415203085652,0.06338338187317596,0.026839516762553226,0.0675,-281.7791472799638,0.1567260606963192,0.024613054597834565,0.085,-280.5940041530591,0.09218035270790854,0.027260003569533536,0.13,-316.9126073797544,0.06657388423517324,0.04035648274726061,0.15,-384.754222204333,0.09339580001051061,0.06853822048041887,0.22,-222.0216208817666,0.10003212951189473,0.05044699734424584,0.285,-160.11644034251233,0.047136984440032205,0.05131410383966828,0.3325,-185.81453358422021,0.07274414164411243,0.04574692269447075,0.335,-128.4222647681454,0.12693357662567734,0.022002744359131035,0.4925,-347.5836145245028,0.3617292712551798,0.05046563523301585,0.685
